-3.372906004018468857e+08,-6.640546548622511327e+06,-2.041102925189661561e+06
-3.373904848460133672e+08,3.070865621124643460e+07,-8.236080224074115045e+06
1.793424685097345591e+09,-2.452337346940390707e+05,9.926196966913808137e+05
-3.372714663841680884e+08,-1.393252728737579100e+07,-8.904942522739757551e+05
1.793421194135205507e+09,-9.269721717306939885e+06,-6.892176743155732751e+06
-3.372709439914303422e+08,-1.413895324706684612e+07,-8.548481296479160665e+05
-3.372712296493982077e+08,-1.372755431243512034e+07,-6.835085367887900211e+05
-3.375180049902006388e+08,7.899079876541656256e+07,-1.724837712503394112e+07
-3.372714973121511340e+08,-1.392070526837805100e+07,-8.905461667089913972e+05
-3.372717610642868280e+08,-1.365165627229911648e+07,-7.778445105872510467e+05
-3.372782755221341252e+08,4.738965090538948425e+05,7.332775142659239471e+06
-3.372718014957337379e+08,-1.375052174560641497e+07,-9.181701272322547156e+05
-3.372721030880622268e+08,-1.273440343239128403e+07,-2.395338615466649935e+05
-3.372792732678231597e+08,-1.092583972154103965e+07,-1.326389403344675899e+06
1.793418807711883307e+09,1.062693360236570705e+06,-4.653898208166268159e+04
-3.372658604774805307e+08,-9.223853631634963676e+06,4.456756283898413181e+06
-3.372722371559852362e+08,-1.364443060484968312e+07,-9.452933723224354908e+05
1.793369914614587545e+09,2.041379273909620568e+07,-2.269174620072873309e+06
1.793421639342585564e+09,-9.504763431812839583e+06,-6.919322468734716997e+06
-3.372707415528428555e+08,-1.390368776315171830e+07,-6.102367138694601599e+05
-3.372914981166284084e+08,-6.013438557936446741e+06,-2.003841171213688562e+06
-3.372709626172020435e+08,-1.412902468115334399e+07,-8.550630829927134328e+05
-3.372839803413019180e+08,-8.494661433801312000e+06,-1.439799016654236242e+06
-3.372877709156618118e+08,-7.799315203267489560e+06,-1.898816449729633518e+06
1.793443689005860090e+09,-6.585018041426570155e+06,2.749440738133664243e+06
-3.372729218894726634e+08,-1.180661062920376286e+07,8.910221412647793477e+04
-3.372715419781265855e+08,-1.390968910648247600e+07,-8.934838136360864155e+05
-3.372833696647832394e+08,-3.226726512178673409e+06,2.972193959373084828e+06
-3.372975016536231041e+08,8.601061932527929457e+03,9.213548418787411356e+04
1.793421984684797764e+09,-9.342780697510221973e+06,-6.679520067021691240e+06
-3.372714679421034455e+08,-1.390899500977330469e+07,-8.926513501515681855e+05
-3.372943114602273107e+08,-4.476359759529566392e+06,-1.874551006369116018e+06
-3.371902910261161923e+08,3.068746997680251300e+07,5.971849837203796208e+07
-3.372709484317426085e+08,-1.413098982803963311e+07,-8.527629708224546630e+05
-3.372767086194611192e+08,-5.364258193793341517e+06,3.706043061882065143e+06
-3.376349917974122763e+08,1.876015611172522902e+08,2.522524531979040056e+07
-3.372712834449251890e+08,-1.398795466861243919e+07,-8.730587015731049469e+05
-3.372837533631020784e+08,-9.490801269345967099e+06,-2.060063715651525650e+06
-3.373374347049772739e+08,9.972745748809475452e+06,-7.138200206848999485e+06
-3.372784871537173986e+08,-1.015076231272471510e+07,-4.878000380875555566e+05
-3.372709506509190798e+08,-1.411961290392253920e+07,-8.583091001095778774e+05
-3.372909634105656147e+08,-6.143984082659902051e+06,-2.154102029028991237e+06
-3.372916631404516697e+08,-5.943494481265123002e+06,-2.215372300763123203e+06
-3.372767892212349176e+08,-5.098716550795758143e+06,3.737799861435031984e+06
-3.372930292964481115e+08,-5.545246430256286636e+06,-2.235790054717436433e+06
-3.372710409886448979e+08,-1.408966412805926800e+07,-8.642616322664753534e+05
-3.372708698779809475e+08,-1.412402654513166100e+07,-8.431570616642624373e+05
-3.372709546701312661e+08,-1.411654675563306920e+07,-8.511325558341088472e+05
-3.372937100696794987e+08,-5.469011935678131878e+06,-2.244076074509806000e+06
-3.372710028457772136e+08,-1.411568375136330351e+07,-8.596655157282644650e+05
-3.372928320994457603e+08,-5.703743535291770473e+06,-2.169643860965867992e+06
1.793422379527424097e+09,-9.179914396681744605e+06,-6.444366675536388531e+06
-3.372979171779561639e+08,-4.613771829237870406e+05,-6.945427616487223713e+04
-3.372930236562386155e+08,-5.506337338704159483e+06,-2.088658520894032205e+06
-3.372996387569858432e+08,-1.299323387509801658e+06,-1.223448750583908521e+06
-3.372710686315095425e+08,-1.407708388337365910e+07,-8.646826581386609469e+05
-3.372720384181509614e+08,-1.303485331743054464e+07,-4.097829059062923188e+05
-3.373869256161581874e+08,7.770640717358925939e+07,2.791010784670814127e+07
1.793422259577749252e+09,-8.113306302840089425e+06,-5.682524749159809202e+06
-3.372711603949909210e+08,-1.402527208640178479e+07,-8.780859744025182445e+05
-3.372720473471723795e+08,-1.371839377500714362e+07,-9.329920905768984230e+05
-3.372887144723209739e+08,-6.688864722440241836e+06,-1.532317199435530463e+06
-3.372903979028214812e+08,-5.680446327469017357e+06,-1.437830379642586922e+06
-3.372715010191279054e+08,-1.391599668978054635e+07,-8.965644899361412972e+05
-3.373478835568159819e+08,1.589019803615756147e+07,-5.497348839940704405e+06
-3.372902998945732713e+08,-3.455392535709284246e+06,-3.221986022483151755e+05
1.793421692519306660e+09,-9.388022784652335569e+06,-6.812765388516151346e+06
1.793421634171935320e+09,-9.538593229543292895e+06,-6.942838668873657472e+06
-3.372770279606990218e+08,-4.623057706157529727e+06,3.918728959230912384e+06
-3.372554751897485256e+08,-5.382256981164360419e+06,1.082060346099715866e+07
-3.373019745852426887e+08,-2.133371934308055788e+06,-2.720401438539278693e+06
-3.373783571362532377e+08,2.738892819431796670e+07,-6.777838064951163717e+06
-3.372710855991019011e+08,-1.407558658150317706e+07,-8.604599754772261949e+05
-3.372709521244239807e+08,-1.411922223077974841e+07,-8.534025860899179243e+05
-3.372827399422423244e+08,-6.214447671214093454e+06,1.018783255218504346e+06
-3.373721587076755166e+08,7.898120152304765582e+07,3.212013312006264925e+07
-3.372953685461940765e+08,-4.969887724832931533e+06,-2.472095786692600697e+06
-3.372714571359624267e+08,-1.373902518924469687e+07,-7.478745766696414212e+05
-3.372721011276990175e+08,-1.367380817159658112e+07,-9.288570537513509626e+05
-3.372858919926180243e+08,-8.321220893586589023e+06,-1.679692888421161566e+06
-3.372709682661985755e+08,-1.391220326958789676e+07,-7.158320425060376292e+05
-3.372862130363495946e+08,-8.140604067363162525e+06,-1.712986430616797414e+06
-3.372715545413834453e+08,-1.369476554559730366e+07,-7.552649569409391843e+05
-3.377365355912320018e+08,2.075034157084967494e+08,-4.875667515279022628e+05
1.793420830472674608e+09,-8.240201744679188356e+06,-6.266348957943635993e+06
-3.372811367274655104e+08,-8.228174124716684222e+06,5.723711528066102619e+04
-3.372882069896183610e+08,-7.210979384009573609e+06,-1.933424683317916468e+06
-3.372710294521157742e+08,-1.408599605006505735e+07,-8.537935437140753493e+05
-3.373326299702911973e+08,8.267242020585659891e+06,-6.772127669618379325e+06
-3.372963826712276340e+08,-4.475257551328614354e+06,-2.971248942167325877e+06
-3.372864138813151121e+08,-4.140643602755859029e+06,1.172044141344568692e+06
-3.372710973947817683e+08,-1.407465896472035162e+07,-8.666241944241403835e+05
-3.373697582899757624e+08,3.511995657560396940e+07,1.754063349368941039e+06
-3.373301708315283060e+08,8.868630439279733226e+06,-4.155398270704214927e+06
1.793434255539906502e+09,6.706637305770789972e+05,4.889459582557297312e+06
-3.372709807442145944e+08,-1.412118529240169376e+07,-8.549225323845661478e+05
-3.372878441558605433e+08,-7.065948871290853247e+06,-1.766409292740581557e+06
-3.372710576536503434e+08,-1.409111729354255274e+07,-8.649594771847596858e+05
-3.372739205631938577e+08,-1.187312519612845592e+07,1.517726351349946926e+05
-3.372861672245330215e+08,-7.893699166440323927e+06,-1.534420035088897217e+06
-3.372738771027163863e+08,-1.285157804702506401e+07,-9.952546458561440231e+05
-3.372709063874726892e+08,-1.414006840174639598e+07,-8.545134770917568821e+05
1.793422030252474070e+09,-9.246765445380339399e+06,-6.609508572653421201e+06
-3.372874235159713626e+08,-7.275097362434669398e+06,-1.458710884538761340e+06
-3.372709821825327277e+08,-1.411869963517498039e+07,-8.529354826821495080e+05
-3.372946648955652118e+08,-5.184618864764756523e+06,-2.326997459328212775e+06
-3.372714988224751353e+08,-1.391308888201443478e+07,-8.942585993442836916e+05
-3.372709544885671139e+08,-1.412731530828059465e+07,-8.493167066244621528e+05
-3.372979074502816200e+08,-1.395956642388477456e+06,-1.033999259843339794e+06
-3.373003802101727724e+08,-2.869760821001352742e+06,-2.678957878326246515e+06
-3.372854708027015328e+08,-6.311507033334833570e+06,-7.667658937449035875e+04
-3.372899225914025903e+08,-6.611138215862059034e+06,-1.911554145995026920e+06
-3.372721855921880603e+08,-7.102912558300361037e+06,3.588005279736029450e+06
-3.372716601909685135e+08,-1.215187784222903848e+07,3.521035301789829391e+05
-3.372714379525555372e+08,-1.292053840374216065e+07,-2.158410716760719079e+05
-3.372729031523712873e+08,-1.335712392279996909e+07,-9.908606700173999416e+05
-3.372711001696749926e+08,-1.403243334027894214e+07,-8.298042751993514830e+05
-3.372801479793765545e+08,2.117354547380021587e+07,2.151013554246047139e+07
1.793400527410067797e+09,8.297152588829263113e+06,-9.551537114212132292e+05
-3.372712185017837882e+08,-1.402872368593675084e+07,-8.744439709665337577e+05
-3.372767459105412960e+08,-2.381250087303807028e+06,5.736912855621025898e+06
-3.372836246276556253e+08,-7.113880892894368619e+06,3.293023930478681723e+04
-3.372709925387998819e+08,-1.412110293243094161e+07,-8.591036958816514816e+05
1.793418165147500277e+09,5.798315981972151436e+06,3.244040618841117248e+06
-3.372709260922891498e+08,-1.412313213496933691e+07,-8.511372078391804826e+05
-3.372821231427023411e+08,-6.365302213979028165e+06,9.065218706848697038e+05
-3.372938699363951683e+08,-4.395560149747534655e+06,-2.061753426822304260e+06
-3.373478660292285681e+08,1.534370150281714648e+07,-5.398937508971499279e+06
-3.372709295197119117e+08,-1.410813845737903379e+07,-8.561028353813358117e+05
-3.372721718453624845e+08,-1.363139069433747977e+07,-9.100387466566864168e+05
-3.372720620389508009e+08,-1.370960813428129442e+07,-9.312582891354896128e+05
-3.372722204018098116e+08,-1.363536776598688774e+07,-9.437098163178017130e+05
1.793421027378075361e+09,-9.124378344304123893e+06,-6.846402172551722266e+06
-3.372743790284798741e+08,-1.161822028205234557e+07,-1.484510095757615345e+05
-3.372709254158524871e+08,-1.413292516416403838e+07,-8.469631308371225605e+05
-3.373069590998695493e+08,-4.124177080668136477e+05,-3.069501693331509363e+06
-3.372709534842943549e+08,-1.407640839247925580e+07,-8.236101406521891477e+05
-3.372709710842385292e+08,-1.393871576061531901e+07,-7.336091158715710044e+05
1.793418525330623627e+09,6.826299662532100454e+06,4.099562532268492039e+06
-3.372716452507690191e+08,-1.383143522709279321e+07,-9.027153402557801455e+05
-3.372941684966579080e+08,-4.731306292073312216e+06,-2.358057337698948104e+06
-3.372828209986656308e+08,-9.644257363280400634e+06,-1.626605100962805329e+06
1.793403160205555439e+09,4.660888080724779866e+05,-5.805763051930765621e+06
-3.372710275634081364e+08,-1.408919276432896592e+07,-8.664138878264314262e+05
-3.372625462091692090e+08,-6.393038026131009683e+06,7.395861090950025246e+06
-3.372822688060431480e+08,-1.008357113486778736e+07,-1.821903293835917721e+06
-3.372715692644590139e+08,-1.385399093831479363e+07,-8.918979299971257569e+05
-3.372883754048857093e+08,-7.161448483133020811e+06,-1.695091855273158755e+06
1.793418861352763891e+09,-2.962332810211196775e+05,-1.038510226287060068e+06
-3.372790735133036375e+08,-1.065474664082177170e+07,-1.764129632750271354e+06
-3.372804261785739660e+08,-2.898032746413574554e+06,3.543875686775537208e+06
-3.373719876481503248e+08,2.430926282922459766e+07,-7.080247878406467848e+06
-3.373400048623849750e+08,1.180076171350514144e+07,-5.399146875807011500e+06
-3.372709244285340309e+08,-1.412703888088368811e+07,-8.520593571610298241e+05
-3.372797061829214096e+08,-8.931017444435516372e+06,7.824888618758906887e+03
-3.372957428824014664e+08,-4.598737278408621438e+06,-2.290485832509925589e+06
-3.372718741119496822e+08,-1.368525770276606083e+07,-8.514444787885576952e+05
-3.372782654937133193e+08,-1.091974482955622301e+07,-9.946447485658767400e+05
-3.372765118543570638e+08,-6.393822112060878426e+06,2.462287788070001174e+06
-3.372672398042038679e+08,-1.219064032434019446e+07,1.850199995880712755e+06
-3.372697885985828638e+08,-3.437177587905024411e+05,9.288476242461714894e+06
-3.372722126032754183e+08,-1.274845035804340243e+07,-2.573784413804217475e+05
-3.372940684167943001e+08,-5.091513650946616195e+06,-2.060379924065597588e+06
-3.372714993255938888e+08,-1.389736787803097442e+07,-8.770316021161881508e+05
-3.372779564358636141e+08,-2.294147765524794348e+06,5.403809323132432997e+06
1.793416294881242037e+09,7.639705630736369640e+06,4.000328629089163616e+06
-3.372711593112110496e+08,-1.403327102533360198e+07,-8.622155866890882608e+05
-3.372910116502608657e+08,-6.467170750032017007e+06,-2.059228759120980743e+06
-3.372957218746955395e+08,-3.243514368216711096e+06,-1.325434299738222733e+06
-3.372861035696603060e+08,-7.404719878374159336e+06,-1.074224204441857524e+06
-3.373216507481452823e+08,5.561021581052638590e+06,-3.976977428559504915e+06
-3.372718947799482942e+08,-1.370698030593442544e+07,-9.072094343803577358e+05
-3.372757047799933553e+08,-5.727374032475974411e+06,3.741202289875642397e+06
-3.372791065046413541e+08,-7.485783790903914720e+06,9.862061800020935480e+05
-3.372872832231786847e+08,4.404426998573107645e+06,7.199151136536166072e+06
1.793423320445702553e+09,-8.037377153906651773e+06,-5.259925148841104470e+06
-3.372881574837726951e+08,-3.182671470244024880e+06,9.026911683299602009e+05
-3.372901753498703241e+08,-6.463737329911167733e+06,-2.047742682771173771e+06
-3.372685515306666493e+08,-1.291698334335395508e+07,8.436332343746800907e+05
-3.372719096526724100e+08,-1.395873298018350964e+06,8.217374042943893000e+06
-3.372866354381800294e+08,-7.736717611317243427e+06,-1.589221331812731223e+06
-3.372710499785875678e+08,-1.404205017004676349e+07,-8.197132366077788174e+05
-3.372885297773086429e+08,-7.511670091781311668e+06,-1.951559940071789315e+06
-3.372713950452882051e+08,-1.395687817599106207e+07,-8.879110147482856410e+05
-3.372711333366144300e+08,-1.404196998891682923e+07,-8.749328796990150586e+05
-3.372836095866751075e+08,-7.948740555120484205e+05,4.649020700145680457e+06
1.793420779136933804e+09,-9.209588385987360030e+06,-6.978602430291180499e+06
-3.372709297865100503e+08,-1.413932958288963325e+07,-8.528435210938114906e+05
-3.372714336743079424e+08,-1.354536969829552621e+07,-5.886033265058121178e+05
1.793421411177467108e+09,-9.422441208484649658e+06,-6.937591250397539698e+06
1.793419409458439112e+09,-8.373999147368436679e+06,-6.850523872370098718e+06
-3.372096882524865270e+08,-3.123465946478132173e+04,3.046063241580051556e+07
-3.372709538891665936e+08,-1.412509945432689041e+07,-8.535091007646337384e+05
-3.372709762200663090e+08,-1.410821920724879950e+07,-8.556663912094160914e+05
-3.372709313248232603e+08,-1.412124661738919839e+07,-8.574756292537538102e+05
1.793417007287791252e+09,5.718054428613900207e+06,2.785217132299948949e+06
-3.373369154490345716e+08,1.070423602851233631e+07,-4.904563724830718711e+06
-3.372710213250707388e+08,-1.407145975251981616e+07,-8.206564363538147882e+05
-3.372707918839231730e+08,-1.364493304269949533e+07,-4.717663358574066660e+05
-3.372709831056054831e+08,-1.412604724402857944e+07,-8.575206191498677945e+05
-3.373627948940394521e+08,2.425307395660824329e+07,-4.597993693195345812e+06
-3.372784321365830302e+08,-4.138691936872124206e+06,3.883560837248447351e+06
-3.372703392602404952e+08,-1.358550866034003161e+07,-3.175230172927904059e+05
-3.372893870079004169e+08,-7.042701476880038157e+06,-1.994221187058474403e+06
-3.372839543411098719e+08,-8.415771808092866093e+06,-1.790967133914628997e+06
1.793409955305021286e+09,-1.491233691936911317e+06,-4.997196432321236469e+06
-3.372929644391306043e+08,-5.534962806700904854e+06,-2.166913646996610798e+06
-3.372911409696846008e+08,-6.149868615905803628e+06,-1.851863878039551200e+06
1.793416331640172243e+09,-4.282651381832435727e+05,-1.979088467021123273e+06
-3.372937303862437606e+08,-4.704861790660542436e+06,-2.308230767146677244e+06
-3.372906332288174629e+08,-6.232786290795349516e+06,-2.042917641130263684e+06
-3.372705269386715293e+08,-1.372571354903744534e+07,-4.257048505193728488e+05
-3.372709859832521081e+08,-1.411995392153308913e+07,-8.579125245651575970e+05
1.793451047830590487e+09,-5.009232295238967054e+06,6.416150363930770196e+06
1.793398167278779030e+09,7.138109357147742994e+06,-2.551072155869532842e+06
-3.373068532852476835e+08,-1.051576566188791185e+05,-2.912083745781139005e+06
1.793421580771681070e+09,-9.494135969792110845e+06,-6.930115635443719104e+06
1.793421735814589262e+09,-8.732709793602375314e+06,-6.316625439052461646e+06
